Target: 
Point: (0.4985843913815751, 0.4990702732912326, 0.49497304585548546)
Point: (0.49755809946570717, 0.49948254348544957, 0.4988430164171062)
Point: (0.4962615012411286, 0.49905776695830856, 0.4976238368151164)
Point: (0.498882394021091, 0.4980921479413487, 0.4958049852598169)


Execution 1

Generation 1 | Average Generation Fitness: 0.7241750709268948 | Best Fitness: 0.8234962727584227 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.7914415027836808 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.7936387134898792 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7974594619529305 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.7963284031132727 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7942834017368026 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7921028527735148 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7949153244416904 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.7928043241434543 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.7930213323324977 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7987662044500334 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7991866289544375 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7916800379300577 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.7886083114329852 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7962581086491148 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.791056567262888 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7932045285957757 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7930975695254667 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7955524220162481 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7984051944936984 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.7911706500048716 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.800394243333707 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.8017075563218085 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.7948096838640498 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.7903100110750251 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.7915288219116928 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7913644395102779 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.7953693255766681 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.7936215677849581 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.791107847170953 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.7916033245358315 | Best Fitness: 0.8265458091982718 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.0  ---  Crossover Probability: 0.6
Average Fitness: 0.7916033245358315  ---  Best Overall Fitness: 0.8265458091982718
------------------------------------------------
Best Fitnesses mean: 0.8267950698750223
Total Generations mean: 51.9
------------------------------------------------
