Target: 
Point: (0.5007919533070223, 0.4992756683357332, 0.49353200488807175)
Point: (0.49740788293632565, 0.5016720342919473, 0.4953113970660347)
Point: (0.5014438138487549, 0.5003878266476632, 0.5042947459744123)
Point: (0.5007702128653804, 0.4943878721788103, 0.5029447064251988)


Execution 1

Generation 1 | Average Generation Fitness: 0.7688277856834727 | Best Fitness: 0.7953481311555721 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.8245264611037484 | Best Fitness: 0.8329302405604595 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.8217148234438498 | Best Fitness: 0.8329302405604595 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.8250996358560032 | Best Fitness: 0.8330056673816336 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.8189050992354767 | Best Fitness: 0.8330056673816336 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.8225544178068647 | Best Fitness: 0.8330366793231326 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.8214699456704773 | Best Fitness: 0.8330366793231326 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.8255576746424083 | Best Fitness: 0.8330366793231326 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.8241313690786737 | Best Fitness: 0.8330508924710055 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.8219178996680108 | Best Fitness: 0.8330508924710055 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.8234079169741745 | Best Fitness: 0.8330508924710055 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.822027384299123 | Best Fitness: 0.8330963871796803 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.8267365105712369 | Best Fitness: 0.8331044624785621 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.8234549129441763 | Best Fitness: 0.8332139608127129 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.8258858083926586 | Best Fitness: 0.8332659392222374 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.8221859177959352 | Best Fitness: 0.8332786498258908 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.8245233988618709 | Best Fitness: 0.8332786498258908 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.8241836261258325 | Best Fitness: 0.8332786498258908 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.8274285354215846 | Best Fitness: 0.8332786498258908 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.8219271007824179 | Best Fitness: 0.8332786498258908 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.8235569277294637 | Best Fitness: 0.8332786498258908 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.8261679653279695 | Best Fitness: 0.8332786498258908 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.8257618091623733 | Best Fitness: 0.8332786498258908 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.8219767746225943 | Best Fitness: 0.8332786498258908 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.8237359161748331 | Best Fitness: 0.8332786498258908 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.8202473797107344 | Best Fitness: 0.8332786498258908 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.826602366542214 | Best Fitness: 0.8332786498258908 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.8246594404256915 | Best Fitness: 0.8332786498258908 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.8225267688533592 | Best Fitness: 0.8332929009559656 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.8242971440123112 | Best Fitness: 0.8332961603486491 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.8241885151640479 | Best Fitness: 0.8333074254100907 | Population Length: 200
------------------------------------------------
Total Generations: 51
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.9
Average Fitness: 0.8241885151640479  ---  Best Overall Fitness: 0.8333074254100907
------------------------------------------------
Best Fitnesses mean: 0.8332883229073549
Total Generations mean: 52.0
------------------------------------------------
