Target: 
Point: (0.5003687262898535, 0.5001231759436773, 0.5031839628760033)
Point: (0.4962432325932469, 0.4990772047990097, 0.49896683659507)
Point: (0.5002780430288868, 0.4967228215126488, 0.4990978047761933)
Point: (0.49866577550761315, 0.49874201971597654, 0.5010376678172337)


Execution 1

Generation 1 | Average Generation Fitness: 0.7608653937942875 | Best Fitness: 0.7888008280007897 | Population Length: 20
Generation 20 | Average Generation Fitness: 0.7803187639377674 | Best Fitness: 0.8287181822404505 | Population Length: 20
Generation 21 | Average Generation Fitness: 0.7875824957893451 | Best Fitness: 0.8293133165883251 | Population Length: 20
Generation 22 | Average Generation Fitness: 0.792195598160357 | Best Fitness: 0.8288447479571298 | Population Length: 20
Generation 23 | Average Generation Fitness: 0.8034086759602912 | Best Fitness: 0.8287780473073996 | Population Length: 20
Generation 24 | Average Generation Fitness: 0.7921002150716585 | Best Fitness: 0.8287780473073996 | Population Length: 20
Generation 25 | Average Generation Fitness: 0.7924114736246141 | Best Fitness: 0.8303013368391005 | Population Length: 20
Generation 26 | Average Generation Fitness: 0.8040502208778909 | Best Fitness: 0.8306078676158539 | Population Length: 20
Generation 27 | Average Generation Fitness: 0.7921212008856141 | Best Fitness: 0.8306078676158539 | Population Length: 20
Generation 28 | Average Generation Fitness: 0.7832532129235241 | Best Fitness: 0.8306078676158539 | Population Length: 20
Generation 29 | Average Generation Fitness: 0.7713048942831464 | Best Fitness: 0.8315011784975054 | Population Length: 20
Generation 30 | Average Generation Fitness: 0.8058541290729874 | Best Fitness: 0.8315011784975054 | Population Length: 20
Generation 31 | Average Generation Fitness: 0.7775186742859408 | Best Fitness: 0.8315011784975054 | Population Length: 20
Generation 32 | Average Generation Fitness: 0.7765287934461684 | Best Fitness: 0.8316428794295437 | Population Length: 20
Generation 33 | Average Generation Fitness: 0.7978882733580753 | Best Fitness: 0.8319830841202224 | Population Length: 20
Generation 34 | Average Generation Fitness: 0.8068755507696167 | Best Fitness: 0.8314495592637923 | Population Length: 20
Generation 35 | Average Generation Fitness: 0.8106773616237526 | Best Fitness: 0.8314495592637923 | Population Length: 20
Generation 36 | Average Generation Fitness: 0.8090173187525963 | Best Fitness: 0.8314786252438715 | Population Length: 20
Generation 37 | Average Generation Fitness: 0.794850887939036 | Best Fitness: 0.8314495592637923 | Population Length: 20
Generation 38 | Average Generation Fitness: 0.7957245611209076 | Best Fitness: 0.8314495592637923 | Population Length: 20
Generation 39 | Average Generation Fitness: 0.802959506873723 | Best Fitness: 0.8314495592637923 | Population Length: 20
Generation 40 | Average Generation Fitness: 0.8055439940805551 | Best Fitness: 0.8314495592637923 | Population Length: 20
Generation 41 | Average Generation Fitness: 0.8062734731301987 | Best Fitness: 0.8314893872147594 | Population Length: 20
Generation 42 | Average Generation Fitness: 0.8000501051094744 | Best Fitness: 0.8314495592637923 | Population Length: 20
Generation 43 | Average Generation Fitness: 0.8010321870901802 | Best Fitness: 0.8314893872147594 | Population Length: 20
Generation 44 | Average Generation Fitness: 0.7928500764882234 | Best Fitness: 0.8314893872147594 | Population Length: 20
Generation 45 | Average Generation Fitness: 0.7825385728943146 | Best Fitness: 0.8312558228188967 | Population Length: 20
Generation 46 | Average Generation Fitness: 0.7886017689736433 | Best Fitness: 0.8314893872147594 | Population Length: 20
Generation 47 | Average Generation Fitness: 0.7930887775061122 | Best Fitness: 0.8312685732670754 | Population Length: 20
Generation 48 | Average Generation Fitness: 0.7836013382128152 | Best Fitness: 0.8314893872147594 | Population Length: 20
Generation 49 | Average Generation Fitness: 0.8011045329847424 | Best Fitness: 0.8315975731986339 | Population Length: 20
Generation 50 | Average Generation Fitness: 0.7909878854258385 | Best Fitness: 0.8314893872147594 | Population Length: 20
Generation 51 | Average Generation Fitness: 0.7995652869540242 | Best Fitness: 0.8314893872147594 | Population Length: 20
Generation 52 | Average Generation Fitness: 0.8010408691314816 | Best Fitness: 0.8315928585195999 | Population Length: 20
Generation 53 | Average Generation Fitness: 0.7922350632745975 | Best Fitness: 0.8315928585195999 | Population Length: 20
------------------------------------------------
Total Generations: 53
Total Population: 20   ---   Mutation Rate: 0.1  ---  Crossover Probability: 0.6
Average Fitness: 0.7922350632745975  ---  Best Overall Fitness: 0.8319830841202224
------------------------------------------------
Best Fitnesses mean: 0.8322733755106047
Total Generations mean: 52.5
------------------------------------------------
