Target: 
Point: (0.5015832894219373, 0.5009277370670419, 0.49935166834893596)
Point: (0.5027674776388991, 0.49932267401256664, 0.5015326945450373)
Point: (0.4973817842324759, 0.4996909286272505, 0.4968617711013486)
Point: (0.49648606147791297, 0.49745951574021385, 0.5009574263520686)


Execution 1

Generation 1 | Average Generation Fitness: 0.7851355022154963 | Best Fitness: 0.8168316903070106 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7987161347977758 | Best Fitness: 0.8325945398707353 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7935377059178047 | Best Fitness: 0.8325945398707353 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.802943735331915 | Best Fitness: 0.8327960830933538 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.8022316225840274 | Best Fitness: 0.8327960830933538 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.8018334267422774 | Best Fitness: 0.832938717638767 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.8008231636715598 | Best Fitness: 0.8329448600039843 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7958818960970819 | Best Fitness: 0.8329448600039843 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.797555142942122 | Best Fitness: 0.8330308957088399 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7998947499770515 | Best Fitness: 0.833077044761709 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.7992210163963667 | Best Fitness: 0.833077044761709 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.8031325739233115 | Best Fitness: 0.8331032037375988 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7990690681217387 | Best Fitness: 0.8331034796176418 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7967765231323773 | Best Fitness: 0.8331034796176418 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7989657605819467 | Best Fitness: 0.8331034796176418 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.7998831255319516 | Best Fitness: 0.8331034796176418 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.7995242735420648 | Best Fitness: 0.8331034796176418 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7977273100625537 | Best Fitness: 0.8331034796176418 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.7989743603893065 | Best Fitness: 0.8331034796176418 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.7945658986184188 | Best Fitness: 0.8331034796176418 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.8005629782126015 | Best Fitness: 0.8331114899607244 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.8021394660741538 | Best Fitness: 0.8331114899607244 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.7972745198159152 | Best Fitness: 0.8331405768541779 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.7948007453630556 | Best Fitness: 0.8331405768541779 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7955592794388151 | Best Fitness: 0.8331405768541779 | Population Length: 200
------------------------------------------------
Total Generations: 51
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.7955592794388151  ---  Best Overall Fitness: 0.8331405768541779
------------------------------------------------
Best Fitnesses mean: 0.8331556714136935
Total Generations mean: 51.4
------------------------------------------------
