Target: 
Point: (0.49850472553482517, 0.49967453140790524, 0.49834858582253194)
Point: (0.5008526106539666, 0.4995231452171139, 0.4947197428049491)
Point: (0.5000196409025902, 0.4968578012331988, 0.49915111476847696)
Point: (0.5045235786506638, 0.49438385381554567, 0.5038360592211688)


Execution 1

Generation 1 | Average Generation Fitness: 0.7614211290371771 | Best Fitness: 0.8113949310357977 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.793134126718627 | Best Fitness: 0.8329183828357513 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7966664083529489 | Best Fitness: 0.8329183828357513 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.7980509460742248 | Best Fitness: 0.8329183828357513 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7987417346110703 | Best Fitness: 0.8329183828357513 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7955140978957289 | Best Fitness: 0.8329183828357513 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7991118950426713 | Best Fitness: 0.8329619315017788 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.7985285140357367 | Best Fitness: 0.8329619315017788 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.7961191317602754 | Best Fitness: 0.8329619315017788 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7971268376744584 | Best Fitness: 0.8329630829236866 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7992849802489033 | Best Fitness: 0.8329641925792124 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.8014965872561052 | Best Fitness: 0.8329641925792124 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.7973759779454538 | Best Fitness: 0.8329685916491406 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7980501446888403 | Best Fitness: 0.8329685916491406 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.8020922759755216 | Best Fitness: 0.8331229649013655 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7978374703849798 | Best Fitness: 0.8331251366835356 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7975811366870309 | Best Fitness: 0.8331251366835356 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7970910803480706 | Best Fitness: 0.8331251366835356 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7978524571415301 | Best Fitness: 0.833135728561525 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.8008699591881678 | Best Fitness: 0.8331498343088662 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.7990980297502412 | Best Fitness: 0.8331660457394996 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7971378184714201 | Best Fitness: 0.8331875877210483 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.795473147468728 | Best Fitness: 0.8331875877210483 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.7995479120846037 | Best Fitness: 0.8331875877210483 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.799639118594935 | Best Fitness: 0.8331875877210483 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7945773638624797 | Best Fitness: 0.8331875877210483 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.8010390003735273 | Best Fitness: 0.8331875877210483 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.8017980087652964 | Best Fitness: 0.8331875877210483 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.8024376356144348 | Best Fitness: 0.8331875877210483 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.7964675692476013 | Best Fitness: 0.8331875877210483 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.7964675692476013  ---  Best Overall Fitness: 0.8331875877210483
------------------------------------------------
Best Fitnesses mean: 0.8332276282336728
Total Generations mean: 51.8
------------------------------------------------
