Target: 
Point: (0.5009009266912201, 0.49793770331511805, 0.4977681439728849)
Point: (0.5008043551011588, 0.4999436859133512, 0.4989477859238506)
Point: (0.4974598220402998, 0.49611752323079084, 0.49765644095736145)
Point: (0.503415471847535, 0.5015924164736509, 0.49958367621281674)


Execution 1

Generation 1 | Average Generation Fitness: 0.7274621012431568 | Best Fitness: 0.8166825974433145 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.8011589130886211 | Best Fitness: 0.8327836401622537 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.797683753901739 | Best Fitness: 0.833048656451087 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7968591722943006 | Best Fitness: 0.8330729817368329 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.795734330544765 | Best Fitness: 0.8330756356990779 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.8006745206953374 | Best Fitness: 0.8330756356990779 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.7951532007172719 | Best Fitness: 0.8330756356990779 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7917789532886118 | Best Fitness: 0.8330756356990779 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.8003330983654235 | Best Fitness: 0.8331166099185393 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.8013011406937526 | Best Fitness: 0.8331166099185393 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7982442571746953 | Best Fitness: 0.833170029488232 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7987703885948298 | Best Fitness: 0.833205729784776 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.793808350970194 | Best Fitness: 0.8332156612541968 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.7956200481135857 | Best Fitness: 0.8332156612541968 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.804334215505223 | Best Fitness: 0.8332156612541968 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7958967305000954 | Best Fitness: 0.8332156612541968 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.7950146681497989 | Best Fitness: 0.8332284353084874 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.8060100384865615 | Best Fitness: 0.8332284353084874 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.7998379639264351 | Best Fitness: 0.8332284353084874 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7983153869374909 | Best Fitness: 0.8332284353084874 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.7976416903917471 | Best Fitness: 0.8332284353084874 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.7970296317511629 | Best Fitness: 0.8332284353084874 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7942347365454505 | Best Fitness: 0.8332284353084874 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.7986599868988575 | Best Fitness: 0.8332284353084874 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.7986599868988575  ---  Best Overall Fitness: 0.8332284353084874
------------------------------------------------
Best Fitnesses mean: 0.833252450763635
Total Generations mean: 51.4
------------------------------------------------
